Image,ScoreAverage,Percentile,num,Set
waters67.jpg,0.333333333,0,154,val
waters685.jpg,0.277777778,0,155,val
waters700.jpg,0.277777778,0,156,val
waters71.jpg,0.333333333,0,157,val
waters72.jpg,0.277777778,0,158,val
waters723.jpg,0.111111111,0,159,val
waters737.jpg,0.296296296,0,160,val
waters769.jpg,0.305555556,0,161,val
waters79.jpg,0.296296296,0,162,val
waters791.jpg,0.166666667,0,163,val
waters810.jpg,0.277777778,0,164,val
waters862.jpg,0.37037037,0,165,val
waters881.jpg,0.333333333,0,166,val
waters890.jpg,0.37037037,0,167,val
waters893.jpg,0.222222222,0,168,val
waters91.jpg,0.333333333,0,169,val
waters99.jpg,0.166666667,0,170,val
waters630.jpg,0.444444444,0.1,180,val
waters642.jpg,0.444444444,0.1,181,val
waters669.jpg,0.444444444,0.1,182,val
waters674.jpg,0.407407407,0.1,183,val
waters724.jpg,0.444444444,0.1,184,val
waters770.jpg,0.388888889,0.1,185,val
waters780.jpg,0.444444444,0.1,186,val
waters781.jpg,0.444444444,0.1,187,val
waters821.jpg,0.444444444,0.1,188,val
waters84.jpg,0.407407407,0.1,189,val
waters858.jpg,0.444444444,0.1,190,val
waters86.jpg,0.4,0.1,191,val
waters88.jpg,0.388888889,0.1,192,val
waters885.jpg,0.407407407,0.1,193,val
waters892.jpg,0.388888889,0.1,194,val
waters895.jpg,0.388888889,0.1,195,val
waters896.jpg,0.444444444,0.1,196,val
waters90.jpg,0.444444444,0.1,197,val
waters93.jpg,0.444444444,0.1,198,val
waters676.jpg,0.5,0.2,158,val
waters710.jpg,0.481481481,0.2,159,val
waters711.jpg,0.462962963,0.2,160,val
waters715.jpg,0.5,0.2,161,val
waters766.jpg,0.5,0.2,162,val
waters808.jpg,0.5,0.2,163,val
waters809.jpg,0.451851852,0.2,164,val
waters814.jpg,0.472222222,0.2,165,val
waters83.jpg,0.5,0.2,166,val
waters837.jpg,0.462962963,0.2,167,val
waters851.jpg,0.469135802,0.2,168,val
waters87.jpg,0.481481481,0.2,169,val
waters882.jpg,0.481481481,0.2,170,val
waters887.jpg,0.5,0.2,171,val
waters891.jpg,0.5,0.2,172,val
waters95.jpg,0.5,0.2,173,val
waters96.jpg,0.5,0.2,174,val
waters68.jpg,0.543209877,0.3,95,val
waters728.jpg,0.555555556,0.3,96,val
waters748.jpg,0.518518519,0.3,97,val
waters774.jpg,0.555555556,0.3,98,val
waters839.jpg,0.527777778,0.3,99,val
waters846.jpg,0.518518519,0.3,100,val
waters874.jpg,0.518518519,0.3,101,val
waters884.jpg,0.555555556,0.3,102,val
waters888.jpg,0.518518519,0.3,103,val
