Filename,Source,Link (if available),Arash's Scores,Maria's Scores,Color Saturation,Framing,Lighting,Clarity,Symmetry,Objective Score,ObjectiveClass,Objective Score Normalized,Maria's Scores Normalized,Random,Set,Maria's Scores 0-4,Maria's Scores 0-9
meadows64.jpg,flickr,https://www.flickr.com/photos/mg4/544562280/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.555555556,6,1,1,1,0,0,3,1,0.6,0.555555556,301,Val,2,5
meadows485.jpg,pixabay,https://pixabay.com/photos/sunflower-flower-meadow-flowers-3598559/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,302,Val,3,6
meadows261.jpg,unsplash,https://unsplash.com/photos/IAkqIgTYkHI,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,303,Val,3,6
meadows254.jpg,unsplash,https://unsplash.com/photos/I0KPCMQPXVE,0.222222222,3,0,0,0,1,0,1,0,0.2,0.222222222,304,Val,1,2
meadows305.jpg,pexels,https://www.pexels.com/photo/pink-flower-field-414083/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,305,Val,3,6
meadows140.jpg,unsplash,https://unsplash.com/photos/wL6RbNLuFaQ,0.555555556,6,1,0,1,1,1,4,1,0.8,0.555555556,306,Val,2,5
meadows53.jpg,flickr,https://www.flickr.com/photos/smrtskoso/29793037/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.444444444,5,0,0,0,0,0,0,0,0,0.444444444,307,Val,2,4
meadows372.jpg,pixabay,https://pixabay.com/photos/landscape-spacious-field-meadow-2211587/,0.222222222,3,0,0,1,1,0,2,0,0.4,0.222222222,308,Val,1,2
meadows25.jpg,flickr,https://www.flickr.com/photos/sloejoe/2172361428/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.444444444,5,1,0,1,0,0,2,0,0.4,0.444444444,309,Val,2,4
meadows314.jpg,flickr,https://www.flickr.com/photos/49694864@N04/12034655915/in/photolist-tcFkys-usazf9-jksKVv-akdDyB-2Xi7hu-S1uLa-6DuovR-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-6cjEi9-PXwpN-5jQWRU-eH7LBD-tQivkp-4YZVUw-FSSEUW-evCbN8-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-bVuWNk-nb3mzt-MWoBcN-5jMg3M-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-vHpaa4-cyZpQA-JgD4Hs-coYoes-4Qpa4b-xutinB-6cbz2j-JqxaAq-R6kAkf/,0.444444444,5,0,0,1,1,0,2,0,0.4,0.444444444,310,Val,2,4
