Image,Score,Rounded,num,Total in score group,Set
waters482.jpg,0,0,24,40,val
waters530.jpg,0,0,25,40,val
waters556.jpg,0,0,26,40,val
waters584.jpg,0,0,27,40,val
waters607.jpg,0,0,28,40,val
waters621.jpg,0,0,29,40,val
waters653.jpg,0,0,30,40,val
waters716.jpg,0,0,31,40,val
meadows91.jpg,1,1,143,237,val
meadows94.jpg,1,1,144,237,val
meadows95.jpg,0.5,1,145,237,val
meadows97.jpg,1,1,146,237,val
meadws118.jpg,1,1,147,237,val
waters1.jpg,0.5,1,148,237,val
waters105.jpg,0.666666667,1,149,237,val
waters12.jpg,1,1,150,237,val
waters120.jpg,0.666666667,1,151,237,val
waters13.jpg,1,1,152,237,val
waters130.jpg,0.5,1,153,237,val
waters133.jpg,1.333333333,1,154,237,val
waters136.jpg,1,1,155,237,val
waters137.jpg,1,1,156,237,val
waters146.jpg,1,1,157,237,val
waters148.jpg,1.333333333,1,158,237,val
waters162.jpg,1,1,159,237,val
waters183.jpg,1,1,160,237,val
waters185.jpg,1,1,161,237,val
waters2.jpg,1,1,162,237,val
waters204.jpg,1,1,163,237,val
waters211.jpg,1,1,164,237,val
waters22.jpg,1,1,165,237,val
waters224.jpg,1,1,166,237,val
waters226.jpg,0.5,1,167,237,val
waters228.jpg,1,1,168,237,val
waters235.jpg,1,1,169,237,val
waters239.jpg,1,1,170,237,val
waters242.jpg,1,1,171,237,val
waters260.jpg,1,1,172,237,val
waters261.jpg,1,1,173,237,val
waters263.jpg,1.25,1,174,237,val
waters28.jpg,0.5,1,175,237,val
waters292.jpg,1,1,176,237,val
waters297.jpg,1,1,177,237,val
waters305.jpg,1,1,178,237,val
waters310.jpg,1,1,179,237,val
waters311.jpg,1,1,180,237,val
waters316.jpg,1.333333333,1,181,237,val
waters318.jpg,1,1,182,237,val
waters325.jpg,1,1,183,237,val
waters330.jpg,1,1,184,237,val
waters338.jpg,1.25,1,185,237,val
waters345.jpg,1.25,1,186,237,val
waters353.jpg,1,1,187,237,val
waters356.jpg,1,1,188,237,val
waters377.jpg,1,1,189,237,val
meadows20.jpg,2.2,2,316,789,val
meadows201.jpg,2.333333333,2,317,789,val
meadows203.jpg,2,2,318,789,val
meadows206.jpg,2,2,319,789,val
meadows208.jpg,2,2,320,789,val
meadows21.jpg,2,2,321,789,val
meadows210.jpg,2,2,322,789,val
meadows213.jpg,2.25,2,323,789,val
meadows214.jpg,1.666666667,2,324,789,val
meadows216.jpg,2.333333333,2,325,789,val
meadows217.jpg,2.25,2,326,789,val
meadows218.jpg,2,2,327,789,val
meadows219.jpg,2,2,328,789,val
meadows221.jpg,2,2,329,789,val
meadows222.jpg,2,2,330,789,val
meadows224.jpg,2,2,331,789,val
"meadows225,jpg",2,2,332,789,val
meadows227.jpg,2,2,333,789,val
meadows229.jpg,2,2,334,789,val
meadows230.jpg,2,2,335,789,val
meadows233.jpg,2.25,2,336,789,val
meadows234.jpg,2,2,337,789,val
meadows236.jpg,2.333333333,2,338,789,val
meadows237.jpg,2,2,339,789,val
meadows238.jpg,1.666666667,2,340,789,val
meadows239.jpg,1.666666667,2,341,789,val
meadows242.jpg,2,2,342,789,val
meadows243.jpg,2,2,343,789,val
meadows245.jpg,2,2,344,789,val
meadows249.jpg,2,2,345,789,val
meadows25.jpg,1.666666667,2,346,789,val
meadows250.jpg,1.666666667,2,347,789,val
meadows251.jpg,1.666666667,2,348,789,val
meadows253.jpg,1.666666667,2,349,789,val
meadows258.jpg,1.666666667,2,350,789,val
meadows259.jpg,2,2,351,789,val
meadows26.jpg,2,2,352,789,val
meadows267.jpg,2,2,353,789,val
meadows268.jpg,1.5,2,354,789,val
meadows270.jpg,2,2,355,789,val
meadows271.jpg,2.2,2,356,789,val
meadows274.jpg,2,2,357,789,val
meadows276.jpg,1.5,2,358,789,val
meadows278.jpg,2.2,2,359,789,val
meadows280.jpg,2,2,360,789,val
meadows282.jpg,2,2,361,789,val
meadows284.jpg,2,2,362,789,val
meadows288.jpg,1.5,2,363,789,val
meadows290.jpg,2,2,364,789,val
meadows291.jpg,2.333333333,2,365,789,val
meadows292.jpg,1.5,2,366,789,val
meadows294.jpg,2,2,367,789,val
meadows296.jpg,2,2,368,789,val
meadows298.jpg,2,2,369,789,val
meadows299.jpg,1.666666667,2,370,789,val
meadows302.jpg,2,2,371,789,val
meadows303.jpg,2,2,372,789,val
meadows306.jpg,2,2,373,789,val
meadows31.jpg,1.75,2,374,789,val
meadows312.jpg,2,2,375,789,val
meadows313.jpg,2,2,376,789,val
meadows314.jpg,2.4,2,377,789,val
meadows315.jpg,2.25,2,378,789,val
meadows316.jpg,2,2,379,789,val
meadows318.jpg,2,2,380,789,val
meadows320.jpg,1.666666667,2,381,789,val
meadows327.jpg,2,2,382,789,val
meadows329.jpg,2,2,383,789,val
meadows33.jpg,2,2,384,789,val
meadows331.jpg,2,2,385,789,val
meadows333.jpg,2,2,386,789,val
meadows334.jpg,2,2,387,789,val
meadows335.jpg,2,2,388,789,val
meadows338.jpg,2,2,389,789,val
meadows339.jpg,2,2,390,789,val
meadows341.jpg,2,2,391,789,val
meadows342.jpg,1.75,2,392,789,val
meadows343.jpg,2,2,393,789,val
meadows344.jpg,1.5,2,394,789,val
meadows345.jpg,2.25,2,395,789,val
meadows346.jpg,1.5,2,396,789,val
meadows350.jpg,1.5,2,397,789,val
meadows352.jpg,2,2,398,789,val
meadows354.jpg,1.6,2,399,789,val
meadows357.jpg,2,2,400,789,val
meadows358.jpg,1.75,2,401,789,val
meadows359.jpg,1.75,2,402,789,val
meadows36.jpg,2,2,403,789,val
meadows363.jpg,2,2,404,789,val
meadows37.jpg,1.6,2,405,789,val
meadows371.jpg,2.333333333,2,406,789,val
meadows373.jpg,2,2,407,789,val
meadows377.jpg,2.333333333,2,408,789,val
meadows379.jpg,2.25,2,409,789,val
meadows38.jpg,2,2,410,789,val
meadows382.jpg,2.2,2,411,789,val
meadows385.jpg,2.333333333,2,412,789,val
meadows387.jpg,2.333333333,2,413,789,val
meadows391.jpg,2,2,414,789,val
meadows394.jpg,2,2,415,789,val
meadows395.jpg,2,2,416,789,val
meadows399.jpg,1.5,2,417,789,val
meadows4.jpg,2,2,418,789,val
meadows40.jpg,2.25,2,419,789,val
meadows400.jpg,2,2,420,789,val
meadows406.jpg,2,2,421,789,val
meadows407.jpg,1.75,2,422,789,val
meadows411.jpg,2,2,423,789,val
meadows412.jpg,2,2,424,789,val
meadows415.jpg,2,2,425,789,val
meadows417.jpg,2.333333333,2,426,789,val
meadows42.jpg,2,2,427,789,val
meadows420.jpg,2,2,428,789,val
meadows422.jpg,2.333333333,2,429,789,val
meadows426.jpg,2.333333333,2,430,789,val
meadows43.jpg,1.666666667,2,431,789,val
meadows432.jpg,2,2,432,789,val
meadows439.jpg,2.333333333,2,433,789,val
meadows44.jpg,2,2,434,789,val
meadows440.jpg,2,2,435,789,val
meadows441.jpg,2.25,2,436,789,val
meadows444.jpg,1.5,2,437,789,val
meadows446.jpg,2.333333333,2,438,789,val
"meadows449,jpg",2,2,439,789,val
meadows449.jpg,2,2,440,789,val
meadows450.jpg,2.4,2,441,789,val
