waters723.jpg,0,0,32,40,test
waters785.jpg,0,0,33,40,test
waters811.jpg,0,0,34,40,test
waters815.jpg,0,0,35,40,test
waters820.jpg,0,0,36,40,test
waters838.jpg,0,0,37,40,test
waters844.jpg,0,0,38,40,test
waters850.jpg,0,0,39,40,test
wates329.jpg,0,0,40,40,test
waters382.jpg,1,1,190,237,test
waters384.jpg,1,1,191,237,test
waters389.jpg,1,1,192,237,test
waters391.jpg,1,1,193,237,test
waters394.jpg,1,1,194,237,test
waters395.jpg,1,1,195,237,test
waters407.jpg,1.333333333,1,196,237,test
waters414.jpg,1.333333333,1,197,237,test
waters42.jpg,1,1,198,237,test
waters44.jpg,1.25,1,199,237,test
waters452.jpg,1,1,200,237,test
waters455.jpg,1.4,1,201,237,test
waters459.jpg,1,1,202,237,test
waters466.jpg,1.333333333,1,203,237,test
waters472.jpg,1,1,204,237,test
waters477.jpg,1,1,205,237,test
waters479.jpg,1,1,206,237,test
waters48.jpg,1,1,207,237,test
waters510.jpg,1,1,208,237,test
waters511.jpg,1,1,209,237,test
waters524.jpg,1,1,210,237,test
waters539.jpg,1.333333333,1,211,237,test
waters544.jpg,0.5,1,212,237,test
waters549.jpg,1,1,213,237,test
waters568.jpg,1,1,214,237,test
waters602.jpg,1,1,215,237,test
waters612.jpg,1,1,216,237,test
waters651.jpg,1,1,217,237,test
waters657.jpg,1,1,218,237,test
waters685.jpg,1,1,219,237,test
waters691.jpg,1,1,220,237,test
waters72.jpg,1,1,221,237,test
waters725.jpg,1,1,222,237,test
waters742.jpg,1,1,223,237,test
waters747.jpg,1,1,224,237,test
waters767.jpg,1,1,225,237,test
waters78.jpg,1,1,226,237,test
waters79.jpg,1,1,227,237,test
waters791.jpg,0.5,1,228,237,test
waters810.jpg,1,1,229,237,test
waters819.jpg,1,1,230,237,test
waters822.jpg,1,1,231,237,test
waters827.jpg,1,1,232,237,test
waters881.jpg,1.333333333,1,233,237,test
waters885.jpg,1.333333333,1,234,237,test
waters893.jpg,0.5,1,235,237,test
waters99.jpg,1.333333333,1,236,237,test
wates754.jpg,1,1,237,237,test
waters471.jpg,2,2,632,789,test
waters476.jpg,2,2,633,789,test
waters481.jpg,2.333333333,2,634,789,test
waters483.jpg,2,2,635,789,test
waters486.jpg,2,2,636,789,test
waters488.jpg,2,2,637,789,test
waters490.jpg,1.5,2,638,789,test
waters493.jpg,2,2,639,789,test
waters495.jpg,1.8,2,640,789,test
waters496.jpg,2,2,641,789,test
waters497.jpg,2.25,2,642,789,test
waters5.jpg,1.714285714,2,643,789,test
waters506.jpg,2,2,644,789,test
waters508.jpg,2.333333333,2,645,789,test
waters512.jpg,2.25,2,646,789,test
waters513.jpg,2.25,2,647,789,test
waters517.jpg,2,2,648,789,test
waters52.jpg,2,2,649,789,test
waters522.jpg,1.5,2,650,789,test
waters523.jpg,1.5,2,651,789,test
waters526.jpg,1.5,2,652,789,test
waters527.jpg,2,2,653,789,test
waters528.jpg,1.8,2,654,789,test
waters532.jpg,2.333333333,2,655,789,test
waters533.jpg,1.666666667,2,656,789,test
waters534.jpg,2.25,2,657,789,test
waters535.jpg,2.25,2,658,789,test
waters537.jpg,2,2,659,789,test
waters54.jpg,1.5,2,660,789,test
waters541.jpg,2,2,661,789,test
waters543.jpg,2.4,2,662,789,test
waters545.jpg,2,2,663,789,test
waters546.jpg,1.666666667,2,664,789,test
waters554.jpg,2.333333333,2,665,789,test
waters557.jpg,2,2,666,789,test
waters567.jpg,1.5,2,667,789,test
waters57.jpg,1.666666667,2,668,789,test
waters574.jpg,2.2,2,669,789,test
waters575.jpg,2.25,2,670,789,test
waters58.jpg,2,2,671,789,test
waters588.jpg,2,2,672,789,test
waters589.jpg,1.5,2,673,789,test
waters595.jpg,1.5,2,674,789,test
waters596.jpg,1.5,2,675,789,test
waters598.jpg,2,2,676,789,test
waters60.jpg,2.333333333,2,677,789,test
waters601.jpg,2,2,678,789,test
waters605.jpg,2,2,679,789,test
waters609.jpg,2,2,680,789,test
waters61.jpg,1.5,2,681,789,test
waters610.jpg,2,2,682,789,test
waters614.jpg,2,2,683,789,test
waters617.jpg,2,2,684,789,test
waters62.jpg,1.5,2,685,789,test
waters620.jpg,2,2,686,789,test
waters628.jpg,2,2,687,789,test
waters630.jpg,1.5,2,688,789,test
waters634.jpg,2,2,689,789,test
waters635.jpg,2.333333333,2,690,789,test
waters638.jpg,2.333333333,2,691,789,test
waters641.jpg,2,2,692,789,test
waters642.jpg,1.666666667,2,693,789,test
waters656.jpg,2,2,694,789,test
waters658.jpg,2,2,695,789,test
waters659.jpg,2,2,696,789,test
waters66.jpg,2.333333333,2,697,789,test
waters660.jpg,2,2,698,789,test
waters661.jpg,2.25,2,699,789,test
waters664.jpg,2.333333333,2,700,789,test
waters665.jpg,2.333333333,2,701,789,test
waters669.jpg,1.666666667,2,702,789,test
waters67.jpg,1.5,2,703,789,test
waters670.jpg,2,2,704,789,test
waters671.jpg,2,2,705,789,test
waters672.jpg,2,2,706,789,test
waters674.jpg,1.666666667,2,707,789,test
waters68.jpg,2.4,2,708,789,test
waters689.jpg,2,2,709,789,test
waters697.jpg,2,2,710,789,test
waters700.jpg,1.666666667,2,711,789,test
waters706.jpg,2,2,712,789,test
waters71.jpg,1.5,2,713,789,test
waters710.jpg,1.666666667,2,714,789,test
waters715.jpg,2,2,715,789,test
waters718.jpg,2,2,716,789,test
waters724.jpg,1.5,2,717,789,test
waters728.jpg,2,2,718,789,test
waters736.jpg,2.333333333,2,719,789,test
waters737.jpg,1.75,2,720,789,test
waters739.jpg,2.333333333,2,721,789,test
waters74.jpg,2,2,722,789,test
waters741.jpg,2,2,723,789,test
waters748.jpg,2,2,724,789,test
waters75.jpg,1.5,2,725,789,test
waters750.jpg,2.333333333,2,726,789,test
waters759.jpg,2.25,2,727,789,test
waters760.jpg,2,2,728,789,test
waters763.jpg,2.166666667,2,729,789,test
waters764.jpg,2,2,730,789,test
waters766.jpg,1.5,2,731,789,test
waters769.jpg,1.666666667,2,732,789,test
waters770.jpg,1.5,2,733,789,test
waters774.jpg,2.333333333,2,734,789,test
waters779.jpg,2,2,735,789,test
waters780.jpg,1.5,2,736,789,test
waters781.jpg,2,2,737,789,test
waters790.jpg,2.333333333,2,738,789,test
waters796.jpg,2,2,739,789,test
waters8.jpg,2,2,740,789,test
waters802.jpg,2.2,2,741,789,test
waters804.jpg,2,2,742,789,test
waters809.jpg,2,2,743,789,test
waters814.jpg,2,2,744,789,test
waters817.jpg,2,2,745,789,test
waters821.jpg,1.5,2,746,789,test
waters823.jpg,2.333333333,2,747,789,test
waters826.jpg,2,2,748,789,test
waters829.jpg,2,2,749,789,test
waters83.jpg,2.333333333,2,750,789,test
waters837.jpg,2,2,751,789,test
waters839.jpg,2.25,2,752,789,test
waters84.jpg,1.666666667,2,753,789,test
waters846.jpg,2.25,2,754,789,test
waters848.jpg,2,2,755,789,test
waters85.jpg,2.2,2,756,789,test
waters851.jpg,2.4,2,757,789,test
waters854.jpg,2,2,758,789,test
waters858.jpg,2,2,759,789,test
waters86.jpg,1.6,2,760,789,test
waters860.jpg,2,2,761,789,test
waters862.jpg,1.666666667,2,762,789,test
waters864.jpg,2,2,763,789,test
waters868.jpg,2,2,764,789,test
waters869.jpg,2,2,765,789,test
waters87.jpg,1.666666667,2,766,789,test
waters872.jpg,2,2,767,789,test
waters874.jpg,2.333333333,2,768,789,test
waters877.jpg,2,2,769,789,test
waters88.jpg,2.333333333,2,770,789,test
waters880.jpg,2.333333333,2,771,789,test
waters882.jpg,2,2,772,789,test
waters884.jpg,2,2,773,789,test
waters887.jpg,2,2,774,789,test
waters888.jpg,2.333333333,2,775,789,test
waters890.jpg,1.666666667,2,776,789,test
waters891.jpg,2,2,777,789,test
waters892.jpg,1.5,2,778,789,test
waters894.jpg,2,2,779,789,test
waters895.jpg,1.5,2,780,789,test
waters896.jpg,1.666666667,2,781,789,test
waters90.jpg,2,2,782,789,test
waters91.jpg,2,2,783,789,test
waters92.jpg,2,2,784,789,test
waters93.jpg,2,2,785,789,test
waters95.jpg,2,2,786,789,test
waters96.jpg,2,2,787,789,test
wates134.jpg,2,2,788,789,test
wates484.jpg,2,2,789,789,test
waters582.jpg,2.5,3,632,790,test
waters583.jpg,2.666666667,3,633,790,test
waters585.jpg,3.166666667,3,634,790,test
waters586.jpg,3,3,635,790,test
waters587.jpg,2.5,3,636,790,test
waters590.jpg,3.333333333,3,637,790,test
waters591.jpg,3,3,638,790,test
waters593.jpg,3,3,639,790,test
waters594.jpg,3,3,640,790,test
waters597.jpg,3.25,3,641,790,test
waters599.jpg,3,3,642,790,test
waters6.jpg,2.5,3,643,790,test
waters600.jpg,3,3,644,790,test
waters604.jpg,3,3,645,790,test
waters606.jpg,3,3,646,790,test
waters613.jpg,3,3,647,790,test
waters615.jpg,2.5,3,648,790,test
waters618.jpg,2.666666667,3,649,790,test
waters619.jpg,3.4,3,650,790,test
waters627.jpg,3.166666667,3,651,790,test
waters63.jpg,3.25,3,652,790,test
waters631.jpg,3,3,653,790,test
waters632.jpg,3,3,654,790,test
waters633.jpg,3,3,655,790,test
waters637.jpg,2.5,3,656,790,test
waters639.jpg,3.333333333,3,657,790,test
waters64.jpg,3,3,658,790,test
