Image,ScoreAverage,Percentile,num,Set
waters440.jpg,0.37037037,0,137,test
waters452.jpg,0.277777778,0,138,test
waters459.jpg,0.333333333,0,139,test
waters466.jpg,0.333333333,0,140,test
waters477.jpg,0.222222222,0,141,test
waters48.jpg,0.333333333,0,142,test
waters5.jpg,0.305555556,0,143,test
waters522.jpg,0.333333333,0,144,test
waters523.jpg,0.333333333,0,145,test
waters539.jpg,0.37037037,0,146,test
waters544.jpg,0.166666667,0,147,test
waters549.jpg,0.277777778,0,148,test
waters567.jpg,0.333333333,0,149,test
waters568.jpg,0.333333333,0,150,test
waters61.jpg,0.333333333,0,151,test
waters62.jpg,0.351851852,0,152,test
waters657.jpg,0.277777778,0,153,test
waters402.jpg,0.444444444,0.1,160,test
waters406.jpg,0.444444444,0.1,161,test
waters407.jpg,0.388888889,0.1,162,test
waters412.jpg,0.407407407,0.1,163,test
waters43.jpg,0.425925926,0.1,164,test
waters455.jpg,0.388888889,0.1,165,test
waters471.jpg,0.444444444,0.1,166,test
waters489.jpg,0.388888889,0.1,167,test
waters490.jpg,0.444444444,0.1,168,test
waters513.jpg,0.416666667,0.1,169,test
waters526.jpg,0.444444444,0.1,170,test
waters533.jpg,0.407407407,0.1,171,test
waters54.jpg,0.444444444,0.1,172,test
waters545.jpg,0.444444444,0.1,173,test
waters57.jpg,0.444444444,0.1,174,test
waters589.jpg,0.388888889,0.1,175,test
waters595.jpg,0.388888889,0.1,176,test
waters596.jpg,0.388888889,0.1,177,test
waters610.jpg,0.444444444,0.1,178,test
waters628.jpg,0.444444444,0.1,179,test
waters467.jpg,0.5,0.2,140,test
waters483.jpg,0.5,0.2,141,test
waters493.jpg,0.5,0.2,142,test
waters495.jpg,0.481481481,0.2,143,test
waters496.jpg,0.5,0.2,144,test
waters517.jpg,0.5,0.2,145,test
waters537.jpg,0.5,0.2,146,test
waters541.jpg,0.481481481,0.2,147,test
waters546.jpg,0.444444444,0.2,148,test
waters557.jpg,0.5,0.2,149,test
waters575.jpg,0.5,0.2,150,test
waters60.jpg,0.5,0.2,151,test
waters609.jpg,0.5,0.2,152,test
waters617.jpg,0.5,0.2,153,test
